,OriginalTweet,Sentiment
3419,"Learn more about your rights during the #COVID19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/diteDRYOvj",0
3420,Activities with low risk of contracting COVID 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse,0
3421,In case it helps someone else if you need distilled water for a CPAP or some other device check hardware stores I was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,2
3422, This is the best evidence aliens will have as to why the human race failed as a species   Another toilet paper fight an Australian supermarket with commentary from the brilliant 19,2
3423,"ÂDemand for canned food, rice, pasta on increaseÂ - ÂSituation is calm at co-ops, food commodities enough for 6 months, inspection tours underwayÂ

https://t.co/eURzp0PPRb

#Kuwait #coronaviruskuwait #coronavirus #Food https://t.co/KzZuOR5p9F",2
3424,babu Don t think we have been hit by the worse yet Earlier it was only   virus now with COVID 19 there can be multiple problems like food shortage If developed nations are reeling trading at NY Stock Exchange was suspended for 14 minutes after opening what are we,0
3425,"This was the picture in a local Supermarket this evening, who'd have thought something so simple would become so precious, couldn't write it. #CoronavirusOutbreak #COVID-19 https://t.co/rJWca94SBL",2
3426,"We have uploaded a new video check it out, and dont forget to subscribe and like - Dont Panic Buy!! Helping local food banks during Covid-19. Abajam TV ep 63 https://t.co/1nk3qw86Jx",2
3427, There is enough for everyone if we all work together   UK supermarkets are besieged by customers,1
3428,Delhi witnessed Heavy Rains recently The camps are in worst conditions due to rains Shortage of food n basic Amenities widespread everywhere Instead of doing something about these issues you are Being Hypocritically Insensitive Seems you have lost your conscience,0
3429,Some online shopping behaviors have surged by 800 in the last few weeks Here are the trends and takeaways from 80 of the top 100 US retailers,2
3430,"On panic buying: Health minister @PattyHajdu says Canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. IÂve listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #COVID19",0
3431,Our SF store is closed to help curb the spread of #COVID2019 . Please consider continuing to support us by shopping online or purchasing gift certificates for future use! We are offering free shipping on all orders of non-oversized items!,2
3432,"Covid-19 Response - Snow Angels have set about helping to set up very local befriending schemes to support people.  Help those who need it with shopping and prescriptions, and dog walking. Volunteer application form is now online you can find it here.

https://t.co/5949n2ZSfi https://t.co/2w2rNGzRZE",2
3433,"All prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #COVID2019 https://t.co/XMMvbo3ZfV",2
3434,"My local grocery store in San Jose 



#coronavirus #CoronavirusOutbreak #COVID19 #COVID2019 #panicbuying https://t.co/Jt6LZsyknc",1
3435,Florida Department of Agriculture &amp; Consumer Services activated their Summer BreakSpot website so families can find free meals in Florida for their children that are under 18. Visit https://t.co/Xvu3URBdUK to find a location https://t.co/48UgkF1hiZ #FeedingFloridasChildren,2
3436,Food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy Read s statement here and learn more about how you can help your vulnerable neighbours,2
3437,The supermarket business is booming! #COVID2019,1
3438,Direct-to-consumer brands including Glossier and Allbirds were among the first to close stores amid COVID-19 concerns. https://t.co/udCHcOD4R3,1
3439,COVID 19 Do not panic and bulk buy everything Other people need to buy these things too such as soap toilet paper and food Also if someone is panicked reassure them don t mock them Just follow professional advise and continue proper hygiene,0
3440,"A lot of people donÂt got food stamps so I know all that panic buying came out of savings and paychecks with full 40 hours before the quarantine, better preventive measures should have been taken before it got to this point. IÂm worried #coronavirus #coronapocolypse #COVID19",0
3441,First time seeing a line outside Gus s Community Market in Mission Bay Elected leaders say there is enough food stores will be restocked please do NOT panic,2
3442,Grocery store workers are also on the front lines- all. I am SO thankful for them being there. We need to protect them too! #coronavirus How is @Safeway and @FrysFoodStores protecting their employees who are serving an absolutely necessary role in our society now?,2
3443,"The Government: there's no need to panic there's plenty of food!



Me at the grocery store:



#coronavirus https://t.co/Of2Tw3QX6x",0
3444,"#SaudiArabiaÂs public prosecutor warned businesses of penalties including fines of up to $2.6 mln for any manipulation in prices during a crisis as the Kingdom ramps up efforts to combat the spread of the #coronavirus.



#COVID_19



https://t.co/w33PwNUSCS",0
3445,"With self-isolation growing, online shopping is surging. With Amazon's plans to hire 100,000 U.S. workers as well as increasing pay, traditional retailers are facing a consumer abyss https://t.co/VLklZ3m07V @alinaselyukh #amazon #onlineshopping #delivery #retail #coronavirus",2
3446,"Retail employees are at a high risk, any store that has to close down due to risk of spreading covid-19, must step up and pay their employees while they are off.  ItÂs the morally right thing to do. #YYC #YEG #Alberta https://t.co/6Wvf0n5Oae",0
3447,We re working hard to keep shelves stocked but supplies may be limited Read our online shopping recommendations learn about potential out of stock 5 Monday items purchase limits and more,0
3448,"Times of turmoil allow for the formation of deeper relationships with customers, members, and society. #OWHealth #COVID19 https://t.co/9xBZ5qoCAC",0
3449,For the foreseeable future local Milwaukee businesses will be under HUGE financial burdens paying employees lost business or even closing due to Covid 19 If you re shopping here is how you can help support them through shopping online,2
3450,A friend sent this over ?? https://t.co/hSwtyy8oPC,2
3451,Demand for food relief on the rise in the midst of crisis are on the front lines,0
3452, Food poverty doesn t stop because there s a virus   Foodbanks say they are desperately struggling for donations amid panic buying Ryan McGeady volunteer co ordinator from Drumchapel foodbank in Glasgow spoke to Listen live  ,0
3453,"OK I'm ready to head to the supermarket!



#RalphKramden #Honeymooners #COVID19 #coronapocolypse #QuarantineLife #coronavirus #Covid_19 #StayTheFHome #FlattenTheCurve #mondaythoughts #MondayVibes https://t.co/Iqa1vNCX1g",2
3454,"Real talk though. Am I the only one spending hours a day online shopping for loungewear now that I don't have to get dressed for work or public consumption?

#coronapocolypse #COVID19 #coronavirus #QuarantineLife",1
3455,Consumer goods flying off the shelves due to #COVID2019.,1
3456,This is dangerous and selfish Don t be like Saturn   19,0
3457,Saw a mother crying because she couldn t find diapers for her two babies,0
3458,DAY 2 in the Wynne Evans house. Most of my stock piled food eaten due to boredom. Gave up on #selfisolation and we all went to the park for some ÂfreshÂ air! ????? We are not good at this!!! #coronavirus,0
3459,We believe our role serving customers and the community during this time is an important one. Here is a roundup of how weÂre addressing COVID-19 and supporting those directly and indirectly impacted. https://t.co/JgdeudxkYS,2
